Index,Latitude,Longitude,IP,Country
36,"1d16'36""S","116d49'39""E",125.78.16.4,MY
37,"7d14'45""S","112d44'16""E",164.26.2.1,MY
38,"1d16'36""S","116d49'39""E",125.78.16.4,ID
39,"7d14'45""S","112d44'16""E",164.26.2.1,ID
40,"6d10'30""S","106d49'39""E",172.5.1.51,PH
41,"1d16'36""S","116d49'39""E",125.78.16.4,ID
42,"1d16'36""S","116d49'39""E",125.78.16.4,PH
43,"1d16'36""S","116d49'39""E",125.78.16.4,MY
44,"1d16'36""S","116d49'39""E",125.78.16.4,CN
45,"7d14'45""S","112d44'16""E",164.26.2.1,CN
46,"6d10'30""S","106d49'39""E",172.5.1.51,MY
47,"6d10'30""S","106d49'39""E",172.5.1.51,MY
48,"7d14'45""S","112d44'16""E",164.26.2.1,CN
49,"7d14'45""S","112d44'16""E",164.26.2.1,ID
50,"1d16'36""S","116d49'39""E",125.78.16.4,PH
51,"7d14'45""S","112d44'16""E",164.26.2.1,CN
52,"1d16'36""S","116d49'39""E",125.78.16.4,MY
53,"7d14'45""S","112d44'16""E",164.26.2.1,PH
54,"6d10'30""S","106d49'39""E",172.5.1.51,ID
55,"7d14'45""S","112d44'16""E",164.26.2.1,PH
56,"6d10'30""S","106d49'39""E",172.5.1.51,MY
57,"7d14'45""S","112d44'16""E",164.26.2.1,ID
58,"1d16'36""S","116d49'39""E",125.78.16.4,ID
59,"7d14'45""S","112d44'16""E",164.26.2.1,CN
60,"7d14'45""S","112d44'16""E",164.26.2.1,PH
61,"7d14'45""S","112d44'16""E",164.26.2.1,ID
62,"1d16'36""S","116d49'39""E",125.78.16.4,ID
63,"7d14'45""S","112d44'16""E",164.26.2.1,PH
64,"1d16'36""S","116d49'39""E",125.78.16.4,PH
65,"7d14'45""S","112d44'16""E",164.26.2.1,ID
66,"7d14'45""S","112d44'16""E",164.26.2.1,PH
67,"6d10'30""S","106d49'39""E",172.5.1.51,PH
68,"1d16'36""S","116d49'39""E",125.78.16.4,PH
69,"6d10'30""S","106d49'39""E",172.5.1.51,MY
70,"6d10'30""S","106d49'39""E",172.5.1.51,PH
71,"7d14'45""S","112d44'16""E",164.26.2.1,ID
72,"7d14'45""S","112d44'16""E",164.26.2.1,MY
73,"6d10'30""S","106d49'39""E",172.5.1.51,CN
74,"1d16'36""S","116d49'39""E",125.78.16.4,ID
75,"6d10'30""S","106d49'39""E",172.5.1.51,MY
76,"6d10'30""S","106d49'39""E",172.5.1.51,MY
77,"6d10'30""S","106d49'39""E",172.5.1.51,PH
78,"1d16'36""S","116d49'39""E",125.78.16.4,CN
79,"1d16'36""S","116d49'39""E",125.78.16.4,MY
80,"7d14'45""S","112d44'16""E",164.26.2.1,PH
81,"7d14'45""S","112d44'16""E",164.26.2.1,MY
82,"1d16'36""S","116d49'39""E",125.78.16.4,ID
83,"7d14'45""S","112d44'16""E",164.26.2.1,CN
84,"1d16'36""S","116d49'39""E",125.78.16.4,ID
85,"6d10'30""S","106d49'39""E",172.5.1.51,PH
86,"1d16'36""S","116d49'39""E",125.78.16.4,CN
87,"1d16'36""S","116d49'39""E",125.78.16.4,CN
88,"1d16'36""S","116d49'39""E",125.78.16.4,ID
89,"1d16'36""S","116d49'39""E",125.78.16.4,CN
90,"7d14'45""S","112d44'16""E",164.26.2.1,ID
91,"1d16'36""S","116d49'39""E",125.78.16.4,CN
92,"7d14'45""S","112d44'16""E",164.26.2.1,PH
93,"6d10'30""S","106d49'39""E",172.5.1.51,MY
94,"7d14'45""S","112d44'16""E",164.26.2.1,CN
95,"7d14'45""S","112d44'16""E",164.26.2.1,PH
96,"7d14'45""S","112d44'16""E",164.26.2.1,PH
97,"1d16'36""S","116d49'39""E",125.78.16.4,CN
98,"6d10'30""S","106d49'39""E",172.5.1.51,ID
99,"7d14'45""S","112d44'16""E",164.26.2.1,CN
100,"1d16'36""S","116d49'39""E",125.78.16.4,MY
101,"1d16'36""S","116d49'39""E",125.78.16.4,MY
102,"1d16'36""S","116d49'39""E",125.78.16.4,MY
103,"6d10'30""S","106d49'39""E",172.5.1.51,CN
104,"7d14'45""S","112d44'16""E",164.26.2.1,ID
105,"1d16'36""S","116d49'39""E",125.78.16.4,ID
106,"1d16'36""S","116d49'39""E",125.78.16.4,CN
107,"6d10'30""S","106d49'39""E",172.5.1.51,MY
108,"1d16'36""S","116d49'39""E",125.78.16.4,CN
109,"6d10'30""S","106d49'39""E",172.5.1.51,CN
110,"7d14'45""S","112d44'16""E",164.26.2.1,PH
111,"1d16'36""S","116d49'39""E",125.78.16.4,ID
112,"6d10'30""S","106d49'39""E",172.5.1.51,ID
113,"6d10'30""S","106d49'39""E",172.5.1.51,PH
114,"6d10'30""S","106d49'39""E",172.5.1.51,PH
115,"1d16'36""S","116d49'39""E",125.78.16.4,CN
116,"6d10'30""S","106d49'39""E",172.5.1.51,MY
117,"6d10'30""S","106d49'39""E",172.5.1.51,ID
118,"6d10'30""S","106d49'39""E",172.5.1.51,MY
119,"7d14'45""S","112d44'16""E",164.26.2.1,ID
120,"7d14'45""S","112d44'16""E",164.26.2.1,MY
121,"6d10'30""S","106d49'39""E",172.5.1.51,MY
122,"1d16'36""S","116d49'39""E",125.78.16.4,PH
123,"6d10'30""S","106d49'39""E",172.5.1.51,CN
124,"7d14'45""S","112d44'16""E",164.26.2.1,ID
125,"7d14'45""S","112d44'16""E",164.26.2.1,ID
126,"7d14'45""S","112d44'16""E",164.26.2.1,MY
127,"6d10'30""S","106d49'39""E",172.5.1.51,MY
128,"1d16'36""S","116d49'39""E",125.78.16.4,CN
129,"1d16'36""S","116d49'39""E",125.78.16.4,MY
130,"6d10'30""S","106d49'39""E",172.5.1.51,ID
131,"1d16'36""S","116d49'39""E",125.78.16.4,ID
132,"1d16'36""S","116d49'39""E",125.78.16.4,MY
133,"7d14'45""S","112d44'16""E",164.26.2.1,CN
134,"6d10'30""S","106d49'39""E",172.5.1.51,PH
135,"6d10'30""S","106d49'39""E",172.5.1.51,ID
136,"7d14'45""S","112d44'16""E",164.26.2.1,PH
137,"6d10'30""S","106d49'39""E",172.5.1.51,CN
138,"6d10'30""S","106d49'39""E",172.5.1.51,CN
139,"1d16'36""S","116d49'39""E",125.78.16.4,MY
140,"6d10'30""S","106d49'39""E",172.5.1.51,CN
141,"7d14'45""S","112d44'16""E",164.26.2.1,CN
142,"7d14'45""S","112d44'16""E",164.26.2.1,PH
143,"6d10'30""S","106d49'39""E",172.5.1.51,MY
144,"1d16'36""S","116d49'39""E",125.78.16.4,PH
145,"6d10'30""S","106d49'39""E",172.5.1.51,MY
146,"1d16'36""S","116d49'39""E",125.78.16.4,CN
147,"6d10'30""S","106d49'39""E",172.5.1.51,PH
148,"6d10'30""S","106d49'39""E",172.5.1.51,MY
149,"1d16'36""S","116d49'39""E",125.78.16.4,PH
150,"6d10'30""S","106d49'39""E",172.5.1.51,PH
151,"6d10'30""S","106d49'39""E",172.5.1.51,CN
152,"7d14'45""S","112d44'16""E",164.26.2.1,PH
153,"1d16'36""S","116d49'39""E",125.78.16.4,PH
154,"6d10'30""S","106d49'39""E",172.5.1.51,CN
155,"1d16'36""S","116d49'39""E",125.78.16.4,MY
156,"7d14'45""S","112d44'16""E",164.26.2.1,ID
157,"1d16'36""S","116d49'39""E",125.78.16.4,PH
158,"6d10'30""S","106d49'39""E",172.5.1.51,MY
159,"7d14'45""S","112d44'16""E",164.26.2.1,PH
160,"6d10'30""S","106d49'39""E",172.5.1.51,PH
161,"1d16'36""S","116d49'39""E",125.78.16.4,MY
162,"1d16'36""S","116d49'39""E",125.78.16.4,ID
163,"7d14'45""S","112d44'16""E",164.26.2.1,MY
164,"1d16'36""S","116d49'39""E",125.78.16.4,MY
165,"6d10'30""S","106d49'39""E",172.5.1.51,MY
166,"7d14'45""S","112d44'16""E",164.26.2.1,CN
167,"1d16'36""S","116d49'39""E",125.78.16.4,CN
168,"6d10'30""S","106d49'39""E",172.5.1.51,PH
169,"7d14'45""S","112d44'16""E",164.26.2.1,CN
170,"6d10'30""S","106d49'39""E",172.5.1.51,MY
171,"1d16'36""S","116d49'39""E",125.78.16.4,MY
172,"6d10'30""S","106d49'39""E",172.5.1.51,CN
173,"1d16'36""S","116d49'39""E",125.78.16.4,PH
174,"1d16'36""S","116d49'39""E",125.78.16.4,ID
175,"6d10'30""S","106d49'39""E",172.5.1.51,CN
176,"6d10'30""S","106d49'39""E",172.5.1.51,MY
177,"6d10'30""S","106d49'39""E",172.5.1.51,PH
178,"7d14'45""S","112d44'16""E",164.26.2.1,MY
179,"7d14'45""S","112d44'16""E",164.26.2.1,MY
180,"6d10'30""S","106d49'39""E",172.5.1.51,PH
181,"7d14'45""S","112d44'16""E",164.26.2.1,MY
182,"6d10'30""S","106d49'39""E",172.5.1.51,ID
183,"6d10'30""S","106d49'39""E",172.5.1.51,PH
184,"1d16'36""S","116d49'39""E",125.78.16.4,MY
185,"6d10'30""S","106d49'39""E",172.5.1.51,CN
186,"1d16'36""S","116d49'39""E",125.78.16.4,PH
187,"1d16'36""S","116d49'39""E",125.78.16.4,CN
188,"1d16'36""S","116d49'39""E",125.78.16.4,MY
189,"7d14'45""S","112d44'16""E",164.26.2.1,PH
190,"7d14'45""S","112d44'16""E",164.26.2.1,MY
191,"6d10'30""S","106d49'39""E",172.5.1.51,ID
192,"7d14'45""S","112d44'16""E",164.26.2.1,MY
193,"1d16'36""S","116d49'39""E",125.78.16.4,PH
194,"1d16'36""S","116d49'39""E",125.78.16.4,ID
195,"7d14'45""S","112d44'16""E",164.26.2.1,ID
196,"1d16'36""S","116d49'39""E",125.78.16.4,ID
197,"7d14'45""S","112d44'16""E",164.26.2.1,MY
198,"6d10'30""S","106d49'39""E",172.5.1.51,ID
199,"1d16'36""S","116d49'39""E",125.78.16.4,ID
200,"7d14'45""S","112d44'16""E",164.26.2.1,ID
201,"1d16'36""S","116d49'39""E",125.78.16.4,PH
202,"7d14'45""S","112d44'16""E",164.26.2.1,PH
203,"6d10'30""S","106d49'39""E",172.5.1.51,ID
204,"6d10'30""S","106d49'39""E",172.5.1.51,MY
205,"6d10'30""S","106d49'39""E",172.5.1.51,PH
206,"6d10'30""S","106d49'39""E",172.5.1.51,CN
207,"7d14'45""S","112d44'16""E",164.26.2.1,CN
208,"6d10'30""S","106d49'39""E",172.5.1.51,PH
209,"1d16'36""S","116d49'39""E",125.78.16.4,ID
210,"6d10'30""S","106d49'39""E",172.5.1.51,CN
211,"6d10'30""S","106d49'39""E",172.5.1.51,ID
212,"1d16'36""S","116d49'39""E",125.78.16.4,CN
213,"7d14'45""S","112d44'16""E",164.26.2.1,PH
214,"7d14'45""S","112d44'16""E",164.26.2.1,PH
215,"6d10'30""S","106d49'39""E",172.5.1.51,ID
216,"1d16'36""S","116d49'39""E",125.78.16.4,MY
217,"6d10'30""S","106d49'39""E",172.5.1.51,MY
218,"7d14'45""S","112d44'16""E",164.26.2.1,ID
219,"1d16'36""S","116d49'39""E",125.78.16.4,MY
220,"7d14'45""S","112d44'16""E",164.26.2.1,ID
221,"1d16'36""S","116d49'39""E",125.78.16.4,ID
222,"7d14'45""S","112d44'16""E",164.26.2.1,ID
223,"6d10'30""S","106d49'39""E",172.5.1.51,PH
224,"6d10'30""S","106d49'39""E",172.5.1.51,CN
225,"6d10'30""S","106d49'39""E",172.5.1.51,ID
226,"7d14'45""S","112d44'16""E",164.26.2.1,PH
227,"7d14'45""S","112d44'16""E",164.26.2.1,ID
228,"1d16'36""S","116d49'39""E",125.78.16.4,PH
229,"7d14'45""S","112d44'16""E",164.26.2.1,PH
230,"1d16'36""S","116d49'39""E",125.78.16.4,PH
231,"1d16'36""S","116d49'39""E",125.78.16.4,PH
232,"6d10'30""S","106d49'39""E",172.5.1.51,MY
233,"1d16'36""S","116d49'39""E",125.78.16.4,MY
234,"1d16'36""S","116d49'39""E",125.78.16.4,ID
235,"6d10'30""S","106d49'39""E",172.5.1.51,MY
236,"1d16'36""S","116d49'39""E",125.78.16.4,ID
237,"6d10'30""S","106d49'39""E",172.5.1.51,CN
238,"1d16'36""S","116d49'39""E",125.78.16.4,PH
239,"7d14'45""S","112d44'16""E",164.26.2.1,PH
240,"1d16'36""S","116d49'39""E",125.78.16.4,MY
241,"7d14'45""S","112d44'16""E",164.26.2.1,PH
242,"7d14'45""S","112d44'16""E",164.26.2.1,MY
243,"6d10'30""S","106d49'39""E",172.5.1.51,PH
244,"1d16'36""S","116d49'39""E",125.78.16.4,PH
245,"1d16'36""S","116d49'39""E",125.78.16.4,PH
246,"7d14'45""S","112d44'16""E",164.26.2.1,ID
247,"1d16'36""S","116d49'39""E",125.78.16.4,PH
248,"1d16'36""S","116d49'39""E",125.78.16.4,ID
249,"1d16'36""S","116d49'39""E",125.78.16.4,ID
250,"1d16'36""S","116d49'39""E",125.78.16.4,ID
251,"1d16'36""S","116d49'39""E",125.78.16.4,CN
252,"1d16'36""S","116d49'39""E",125.78.16.4,MY
253,"7d14'45""S","112d44'16""E",164.26.2.1,PH
254,"6d10'30""S","106d49'39""E",172.5.1.51,ID
255,"7d14'45""S","112d44'16""E",164.26.2.1,MY
256,"6d10'30""S","106d49'39""E",172.5.1.51,PH
257,"1d16'36""S","116d49'39""E",125.78.16.4,PH
258,"7d14'45""S","112d44'16""E",164.26.2.1,PH
259,"6d10'30""S","106d49'39""E",172.5.1.51,MY
260,"6d10'30""S","106d49'39""E",172.5.1.51,PH
261,"6d10'30""S","106d49'39""E",172.5.1.51,MY
262,"6d10'30""S","106d49'39""E",172.5.1.51,ID
263,"1d16'36""S","116d49'39""E",125.78.16.4,CN
264,"7d14'45""S","112d44'16""E",164.26.2.1,ID
265,"6d10'30""S","106d49'39""E",172.5.1.51,ID
266,"1d16'36""S","116d49'39""E",125.78.16.4,CN
267,"7d14'45""S","112d44'16""E",164.26.2.1,ID
268,"1d16'36""S","116d49'39""E",125.78.16.4,PH
269,"1d16'36""S","116d49'39""E",125.78.16.4,MY
270,"1d16'36""S","116d49'39""E",125.78.16.4,CN
271,"7d14'45""S","112d44'16""E",164.26.2.1,ID
272,"7d14'45""S","112d44'16""E",164.26.2.1,PH
273,"7d14'45""S","112d44'16""E",164.26.2.1,ID
274,"1d16'36""S","116d49'39""E",125.78.16.4,CN
275,"7d14'45""S","112d44'16""E",164.26.2.1,CN
276,"7d14'45""S","112d44'16""E",164.26.2.1,PH
277,"6d10'30""S","106d49'39""E",172.5.1.51,CN
278,"1d16'36""S","116d49'39""E",125.78.16.4,ID
279,"7d14'45""S","112d44'16""E",164.26.2.1,CN
280,"7d14'45""S","112d44'16""E",164.26.2.1,PH
281,"6d10'30""S","106d49'39""E",172.5.1.51,PH
282,"7d14'45""S","112d44'16""E",164.26.2.1,ID
283,"6d10'30""S","106d49'39""E",172.5.1.51,ID
284,"1d16'36""S","116d49'39""E",125.78.16.4,MY
285,"7d14'45""S","112d44'16""E",164.26.2.1,CN
286,"6d10'30""S","106d49'39""E",172.5.1.51,MY
287,"6d10'30""S","106d49'39""E",172.5.1.51,PH
288,"1d16'36""S","116d49'39""E",125.78.16.4,PH
289,"1d16'36""S","116d49'39""E",125.78.16.4,ID
290,"6d10'30""S","106d49'39""E",172.5.1.51,PH
291,"1d16'36""S","116d49'39""E",125.78.16.4,ID
292,"7d14'45""S","112d44'16""E",164.26.2.1,MY
293,"7d14'45""S","112d44'16""E",164.26.2.1,PH
294,"1d16'36""S","116d49'39""E",125.78.16.4,ID
295,"1d16'36""S","116d49'39""E",125.78.16.4,MY
296,"1d16'36""S","116d49'39""E",125.78.16.4,PH
297,"1d16'36""S","116d49'39""E",125.78.16.4,MY
298,"7d14'45""S","112d44'16""E",164.26.2.1,MY
299,"1d16'36""S","116d49'39""E",125.78.16.4,MY
300,"7d14'45""S","112d44'16""E",164.26.2.1,PH
301,"7d14'45""S","112d44'16""E",164.26.2.1,PH
302,"7d14'45""S","112d44'16""E",164.26.2.1,ID
303,"1d16'36""S","116d49'39""E",125.78.16.4,MY
304,"1d16'36""S","116d49'39""E",125.78.16.4,ID
305,"1d16'36""S","116d49'39""E",125.78.16.4,PH
306,"7d14'45""S","112d44'16""E",164.26.2.1,CN
307,"1d16'36""S","116d49'39""E",125.78.16.4,PH
308,"7d14'45""S","112d44'16""E",164.26.2.1,CN
309,"7d14'45""S","112d44'16""E",164.26.2.1,PH
310,"6d10'30""S","106d49'39""E",172.5.1.51,ID
311,"6d10'30""S","106d49'39""E",172.5.1.51,ID
312,"6d10'30""S","106d49'39""E",172.5.1.51,MY
313,"6d10'30""S","106d49'39""E",172.5.1.51,CN
314,"6d10'30""S","106d49'39""E",172.5.1.51,MY
315,"7d14'45""S","112d44'16""E",164.26.2.1,PH
316,"6d10'30""S","106d49'39""E",172.5.1.51,ID
317,"1d16'36""S","116d49'39""E",125.78.16.4,CN
318,"6d10'30""S","106d49'39""E",172.5.1.51,CN
319,"1d16'36""S","116d49'39""E",125.78.16.4,ID
320,"6d10'30""S","106d49'39""E",172.5.1.51,ID
321,"7d14'45""S","112d44'16""E",164.26.2.1,MY
322,"6d10'30""S","106d49'39""E",172.5.1.51,MY
323,"6d10'30""S","106d49'39""E",172.5.1.51,CN
324,"6d10'30""S","106d49'39""E",172.5.1.51,PH
325,"7d14'45""S","112d44'16""E",164.26.2.1,MY
326,"6d10'30""S","106d49'39""E",172.5.1.51,ID
327,"7d14'45""S","112d44'16""E",164.26.2.1,ID
328,"1d16'36""S","116d49'39""E",125.78.16.4,ID
329,"6d10'30""S","106d49'39""E",172.5.1.51,ID
330,"6d10'30""S","106d49'39""E",172.5.1.51,PH
331,"1d16'36""S","116d49'39""E",125.78.16.4,MY
332,"7d14'45""S","112d44'16""E",164.26.2.1,PH
333,"7d14'45""S","112d44'16""E",164.26.2.1,CN
334,"6d10'30""S","106d49'39""E",172.5.1.51,MY
335,"1d16'36""S","116d49'39""E",125.78.16.4,PH
336,"7d14'45""S","112d44'16""E",164.26.2.1,CN
337,"7d14'45""S","112d44'16""E",164.26.2.1,CN
338,"7d14'45""S","112d44'16""E",164.26.2.1,ID
339,"6d10'30""S","106d49'39""E",172.5.1.51,CN
340,"1d16'36""S","116d49'39""E",125.78.16.4,MY
341,"1d16'36""S","116d49'39""E",125.78.16.4,MY
342,"6d10'30""S","106d49'39""E",172.5.1.51,MY
343,"1d16'36""S","116d49'39""E",125.78.16.4,MY
344,"7d14'45""S","112d44'16""E",164.26.2.1,CN
345,"7d14'45""S","112d44'16""E",164.26.2.1,PH
346,"6d10'30""S","106d49'39""E",172.5.1.51,MY
347,"6d10'30""S","106d49'39""E",172.5.1.51,MY
348,"1d16'36""S","116d49'39""E",125.78.16.4,ID
349,"6d10'30""S","106d49'39""E",172.5.1.51,ID
350,"1d16'36""S","116d49'39""E",125.78.16.4,MY
351,"7d14'45""S","112d44'16""E",164.26.2.1,MY
352,"1d16'36""S","116d49'39""E",125.78.16.4,CN
353,"6d10'30""S","106d49'39""E",172.5.1.51,MY
354,"1d16'36""S","116d49'39""E",125.78.16.4,CN
355,"7d14'45""S","112d44'16""E",164.26.2.1,MY
356,"7d14'45""S","112d44'16""E",164.26.2.1,ID
357,"7d14'45""S","112d44'16""E",164.26.2.1,ID
358,"7d14'45""S","112d44'16""E",164.26.2.1,PH
359,"7d14'45""S","112d44'16""E",164.26.2.1,ID
360,"7d14'45""S","112d44'16""E",164.26.2.1,CN
361,"1d16'36""S","116d49'39""E",125.78.16.4,ID
362,"1d16'36""S","116d49'39""E",125.78.16.4,CN
363,"7d14'45""S","112d44'16""E",164.26.2.1,MY
364,"1d16'36""S","116d49'39""E",125.78.16.4,CN
365,"6d10'30""S","106d49'39""E",172.5.1.51,CN
366,"6d10'30""S","106d49'39""E",172.5.1.51,MY
367,"1d16'36""S","116d49'39""E",125.78.16.4,MY
368,"7d14'45""S","112d44'16""E",164.26.2.1,ID
369,"7d14'45""S","112d44'16""E",164.26.2.1,PH
370,"1d16'36""S","116d49'39""E",125.78.16.4,CN
371,"1d16'36""S","116d49'39""E",125.78.16.4,CN
372,"7d14'45""S","112d44'16""E",164.26.2.1,MY
373,"6d10'30""S","106d49'39""E",172.5.1.51,MY
374,"6d10'30""S","106d49'39""E",172.5.1.51,MY
375,"7d14'45""S","112d44'16""E",164.26.2.1,MY
376,"7d14'45""S","112d44'16""E",164.26.2.1,PH
377,"6d10'30""S","106d49'39""E",172.5.1.51,CN
378,"7d14'45""S","112d44'16""E",164.26.2.1,ID
379,"7d14'45""S","112d44'16""E",164.26.2.1,MY
380,"6d10'30""S","106d49'39""E",172.5.1.51,CN
381,"6d10'30""S","106d49'39""E",172.5.1.51,PH
382,"6d10'30""S","106d49'39""E",172.5.1.51,CN
383,"1d16'36""S","116d49'39""E",125.78.16.4,MY
384,"1d16'36""S","116d49'39""E",125.78.16.4,MY
385,"6d10'30""S","106d49'39""E",172.5.1.51,ID
386,"7d14'45""S","112d44'16""E",164.26.2.1,PH
387,"7d14'45""S","112d44'16""E",164.26.2.1,CN
388,"7d14'45""S","112d44'16""E",164.26.2.1,PH
389,"6d10'30""S","106d49'39""E",172.5.1.51,CN
390,"7d14'45""S","112d44'16""E",164.26.2.1,PH
391,"1d16'36""S","116d49'39""E",125.78.16.4,CN
392,"7d14'45""S","112d44'16""E",164.26.2.1,ID
393,"6d10'30""S","106d49'39""E",172.5.1.51,PH
394,"6d10'30""S","106d49'39""E",172.5.1.51,ID
395,"1d16'36""S","116d49'39""E",125.78.16.4,ID
396,"6d10'30""S","106d49'39""E",172.5.1.51,MY
397,"1d16'36""S","116d49'39""E",125.78.16.4,PH
398,"6d10'30""S","106d49'39""E",172.5.1.51,PH
399,"7d14'45""S","112d44'16""E",164.26.2.1,PH
400,"6d10'30""S","106d49'39""E",172.5.1.51,ID
401,"7d14'45""S","112d44'16""E",164.26.2.1,PH
402,"1d16'36""S","116d49'39""E",125.78.16.4,MY
403,"6d10'30""S","106d49'39""E",172.5.1.51,CN
404,"1d16'36""S","116d49'39""E",125.78.16.4,PH
405,"6d10'30""S","106d49'39""E",172.5.1.51,MY
406,"7d14'45""S","112d44'16""E",164.26.2.1,MY
407,"7d14'45""S","112d44'16""E",164.26.2.1,ID
408,"7d14'45""S","112d44'16""E",164.26.2.1,PH
409,"7d14'45""S","112d44'16""E",164.26.2.1,ID
410,"1d16'36""S","116d49'39""E",125.78.16.4,ID
411,"7d14'45""S","112d44'16""E",164.26.2.1,CN
412,"6d10'30""S","106d49'39""E",172.5.1.51,PH
413,"1d16'36""S","116d49'39""E",125.78.16.4,CN
414,"6d10'30""S","106d49'39""E",172.5.1.51,MY
415,"7d14'45""S","112d44'16""E",164.26.2.1,ID
416,"6d10'30""S","106d49'39""E",172.5.1.51,MY
417,"6d10'30""S","106d49'39""E",172.5.1.51,CN
418,"7d14'45""S","112d44'16""E",164.26.2.1,ID
419,"1d16'36""S","116d49'39""E",125.78.16.4,PH
420,"6d10'30""S","106d49'39""E",172.5.1.51,PH
421,"7d14'45""S","112d44'16""E",164.26.2.1,CN
422,"1d16'36""S","116d49'39""E",125.78.16.4,ID
423,"7d14'45""S","112d44'16""E",164.26.2.1,CN
424,"6d10'30""S","106d49'39""E",172.5.1.51,PH
425,"1d16'36""S","116d49'39""E",125.78.16.4,CN
426,"1d16'36""S","116d49'39""E",125.78.16.4,ID
427,"7d14'45""S","112d44'16""E",164.26.2.1,PH
428,"7d14'45""S","112d44'16""E",164.26.2.1,CN
429,"7d14'45""S","112d44'16""E",164.26.2.1,ID
430,"7d14'45""S","112d44'16""E",164.26.2.1,MY
431,"1d16'36""S","116d49'39""E",125.78.16.4,PH
432,"6d10'30""S","106d49'39""E",172.5.1.51,CN
433,"7d14'45""S","112d44'16""E",164.26.2.1,CN
434,"6d10'30""S","106d49'39""E",172.5.1.51,CN
435,"1d16'36""S","116d49'39""E",125.78.16.4,CN
436,"7d14'45""S","112d44'16""E",164.26.2.1,CN
437,"1d16'36""S","116d49'39""E",125.78.16.4,PH
438,"1d16'36""S","116d49'39""E",125.78.16.4,ID
439,"7d14'45""S","112d44'16""E",164.26.2.1,CN
440,"7d14'45""S","112d44'16""E",164.26.2.1,PH
441,"1d16'36""S","116d49'39""E",125.78.16.4,CN
442,"1d16'36""S","116d49'39""E",125.78.16.4,PH
443,"6d10'30""S","106d49'39""E",172.5.1.51,ID
444,"1d16'36""S","116d49'39""E",125.78.16.4,ID
445,"7d14'45""S","112d44'16""E",164.26.2.1,CN
446,"6d10'30""S","106d49'39""E",172.5.1.51,CN
447,"1d16'36""S","116d49'39""E",125.78.16.4,PH
448,"1d16'36""S","116d49'39""E",125.78.16.4,PH
449,"6d10'30""S","106d49'39""E",172.5.1.51,MY
450,"6d10'30""S","106d49'39""E",172.5.1.51,PH
451,"7d14'45""S","112d44'16""E",164.26.2.1,MY
452,"7d14'45""S","112d44'16""E",164.26.2.1,PH
453,"1d16'36""S","116d49'39""E",125.78.16.4,PH
454,"1d16'36""S","116d49'39""E",125.78.16.4,MY
455,"6d10'30""S","106d49'39""E",172.5.1.51,PH
456,"1d16'36""S","116d49'39""E",125.78.16.4,PH
457,"1d16'36""S","116d49'39""E",125.78.16.4,MY
458,"1d16'36""S","116d49'39""E",125.78.16.4,PH
459,"1d16'36""S","116d49'39""E",125.78.16.4,ID
460,"1d16'36""S","116d49'39""E",125.78.16.4,CN
461,"6d10'30""S","106d49'39""E",172.5.1.51,MY
462,"6d10'30""S","106d49'39""E",172.5.1.51,PH
463,"1d16'36""S","116d49'39""E",125.78.16.4,MY
464,"1d16'36""S","116d49'39""E",125.78.16.4,CN
465,"7d14'45""S","112d44'16""E",164.26.2.1,PH
